polygon_id,scene_id,output_file,source_sr_file,source_udm_file,acquired,timestamp_yyyymmdd_hhmmss,satellite_id,instrument,quality_category,cloud_cover,clear_percent,cloud_percent,shadow_percent,snow_ice_percent,view_angle,sun_elevation,sun_azimuth,row_exists_before_run,valid_pixel_count,mean_blue,mean_green,mean_red,mean_nir,blue_nir_ratio,ndvi_mean,ndvi_sd
bagley,20250315_111943_65_250a,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250315_111943.tif,20250315_111943_65_250a_3B_AnalyticMS_SR.tif,20250315_111943_65_250a_3B_udm2.tif,2025-03-15T11:19:43.656786Z,20250315_111943,250a,PSB.SD,standard,0.5,25,50,17,0,5,35.4,164.3,FALSE,506,821.89,835.27,836.5533447,1868.183838,0.439942416,0.388305753,0.04801676
wytham,20250315_111943_65_250a,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250315_111943.tif,20250315_111943_65_250a_3B_AnalyticMS_SR.tif,20250315_111943_65_250a_3B_udm2.tif,2025-03-15T11:19:43.656786Z,20250315_111943,250a,PSB.SD,standard,0.5,25,50,17,0,5,35.4,164.3,FALSE,0,,,,,,,
wytham,20250606_113538_51_2540,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250606_113538.tif,20250606_113538_51_2540_3B_AnalyticMS_SR.tif,20250606_113538_51_2540_3B_udm2.tif,2025-06-06T11:35:38.51495Z,20250606_113538,2540,PSB.SD,standard,0.5,26,50,6,0,0.2,60.4,166.3,FALSE,333858,436.1948853,649.0061646,452.2991333,4615.57,0.09,0.819413126,0.03
bagley,20250606_113538_51_2540,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250606_113538.tif,20250606_113538_51_2540_3B_AnalyticMS_SR.tif,20250606_113538_51_2540_3B_udm2.tif,2025-06-06T11:35:38.51495Z,20250606_113538,2540,PSB.SD,standard,0.5,26,50,6,0,0.2,60.4,166.3,FALSE,0,,,,,,,
wytham,20250512_112346_05_2506,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250512_112346.tif,20250512_112346_05_2506_3B_AnalyticMS_SR.tif,20250512_112346_05_2506_3B_udm2.tif,2025-05-12T11:23:46.05214Z,20250512_112346,2506,PSB.SD,standard,0.47,30,47,9,0,3,55.8,164.6,FALSE,109759,768.4584351,944.62,633.2938232,4727.33,0.162556627,0.761989057,0.048030972
bagley,20250512_112346_05_2506,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250512_112346.tif,20250512_112346_05_2506_3B_AnalyticMS_SR.tif,20250512_112346_05_2506_3B_udm2.tif,2025-05-12T11:23:46.05214Z,20250512_112346,2506,PSB.SD,standard,0.47,30,47,9,0,3,55.8,164.6,FALSE,0,,,,,,,
bagley,20250322_112606_94_2506,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250322_112606.tif,20250322_112606_94_2506_3B_AnalyticMS_SR.tif,20250322_112606_94_2506_3B_udm2.tif,2025-03-22T11:26:06.94366Z,20250322_112606,2506,PSB.SD,standard,0.46,0,46,0,0,4.9,38.2,164.7,FALSE,11,2803.363525,2923.55,2948.45,4102.55,0.68,0.164457425,0.013009591
bagley,20250422_105431_83_24b4,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250422_105431.tif,20250422_105431_83_24b4_3B_AnalyticMS_SR.tif,20250422_105431_83_24b4_3B_udm2.tif,2025-04-22T10:54:31.830874Z,20250422_105431,24b4,PSB.SD,standard,0.46,17,46,4,0,1.5,48.3,154.4,FALSE,129,1171.81,1355.837158,1224.43,3582.852783,0.327059531,0.49195683,0.04
bagley,20250326_112240_49_24ed,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\bagley\abagley_20250326_112240.tif,20250326_112240_49_24ed_3B_AnalyticMS_SR.tif,20250326_112240_49_24ed_3B_udm2.tif,2025-03-26T11:22:40.492776Z,20250326_112240,24ed,PSB.SD,standard,0.46,29,46,3,0,4.9,39.8,165.1,FALSE,8604,394.2482605,542.0055542,603.2,2203.977783,0.178880324,0.577864707,0.08
wytham,20250326_112240_49_24ed,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250326_112240.tif,20250326_112240_49_24ed_3B_AnalyticMS_SR.tif,20250326_112240_49_24ed_3B_udm2.tif,2025-03-26T11:22:40.492776Z,20250326_112240,24ed,PSB.SD,standard,0.46,29,46,3,0,4.9,39.8,165.1,FALSE,113727,533.5799561,640.74,657.1439209,2234.99,0.23873907,0.54,0.05
wytham,20250422_105431_83_24b4,C:/Users/reub0539/work/Planet_LSP/data/wytham_test\wytham\awytham_20250422_105431.tif,20250422_105431_83_24b4_3B_AnalyticMS_SR.tif,20250422_105431_83_24b4_3B_udm2.tif,2025-04-22T10:54:31.830874Z,20250422_105431,24b4,PSB.SD,standard,0.46,17,46,4,0,1.5,48.3,154.4,FALSE,508,1240.070923,1420.360229,1223.0177,3275.43,0.378598445,0.443010896,0.101541683
