2026-06-05 14:02:00,434 | ERROR | Fatal error in main()
Traceback (most recent call last):
  File "C:\Users\reub0539\work\Planet_LSP\Code_LSP\00_img_download_chunked_SK.py", line 881, in <module>
    main()
    ~~~~^^
  File "C:\Users\reub0539\work\Planet_LSP\Code_LSP\00_img_download_chunked_SK.py", line 780, in main
    sess = build_session()
  File "C:\Users\reub0539\work\Planet_LSP\Code_LSP\00_img_download_chunked_SK.py", line 111, in build_session
    sess.auth = (PLANET_API_KEY, "")
                 ^^^^^^^^^^^^^^
NameError: name 'PLANET_API_KEY' is not defined
2026-06-05 14:02:23,705 | INFO | Using output directory: C:/Users/reub0539/work/Planet_LSP/data/wytham_test
2026-06-05 14:02:23,707 | INFO | Using metadata directory: C:/Users/reub0539/work/Planet_LSP/data/wytham_test\metadata
2026-06-05 14:02:23,707 | INFO | Using temporary pool directory: C:/Users/reub0539/work/Planet_LSP/data/wytham_test\scene_pool
2026-06-05 14:02:23,896 | INFO | Loaded 2 polygon tasks from shapefile
2026-06-05 14:02:23,897 | INFO | Phase 1: searching Planet API for all polygons
2026-06-05 14:02:25,126 | INFO | bagley: 212 scenes found, 96 pass Mar-Jun filter
2026-06-05 14:02:25,307 | INFO | wytham: 238 scenes found, 108 pass Mar-Jun filter
2026-06-05 14:02:25,310 | INFO | Global registry: 139 unique scenes across 2 polygons
2026-06-05 14:02:25,343 | INFO | Submitting orders one chunk at a time and clipping immediately
2026-06-05 14:02:25,344 | INFO | Pool year 2025: 139 unique scenes to order
2026-06-05 14:02:25,344 | INFO | Year 2025 chunk 1: preparing order for 139 scenes
2026-06-05 14:02:26,494 | INFO | Order submitted: https://api.planet.com/compute/ops/orders/v2/2da7bc40-0804-4a2f-9d1d-3c15ac2cb935
2026-06-05 14:02:26,708 | INFO | Order state: queued  (https://api.planet.com/compute/ops/orders/v2/2da7bc40-0804-4a2f-9d1d-3c15ac2cb935)
2026-06-05 14:02:57,052 | INFO | Order state: running  (https://api.planet.com/compute/ops/orders/v2/2da7bc40-0804-4a2f-9d1d-3c15ac2cb935)
2026-06-05 14:03:27,277 | INFO | Order state: running  (https://api.planet.com/compute/ops/orders/v2/2da7bc40-0804-4a2f-9d1d-3c15ac2cb935)
2026-06-05 14:03:57,703 | INFO | Order state: running  (https://api.planet.com/compute/ops/orders/v2/2da7bc40-0804-4a2f-9d1d-3c15ac2cb935)
2026-06-05 14:04:28,703 | INFO | Order state: running  (https://api.planet.com/compute/ops/orders/v2/2da7bc40-0804-4a2f-9d1d-3c15ac2cb935)
2026-06-05 14:04:59,850 | INFO | Order state: running  (https://api.planet.com/compute/ops/orders/v2/2da7bc40-0804-4a2f-9d1d-3c15ac2cb935)
2026-06-05 14:05:31,041 | INFO | Order state: running  (https://api.planet.com/compute/ops/orders/v2/2da7bc40-0804-4a2f-9d1d-3c15ac2cb935)
2026-06-05 14:06:02,216 | INFO | Order state: running  (https://api.planet.com/compute/ops/orders/v2/2da7bc40-0804-4a2f-9d1d-3c15ac2cb935)
2026-06-05 14:06:33,291 | INFO | Order state: success  (https://api.planet.com/compute/ops/orders/v2/2da7bc40-0804-4a2f-9d1d-3c15ac2cb935)
2026-06-05 14:06:33,293 | INFO | Result: 2da7bc40-0804-4a2f-9d1d-3c15ac2cb935/PSScene/20250613_110122_76_24bf_3B_udm2.tif -> https://api.planet.com/compute/ops/download/?token=eyJhbGciOiJIUzUxMiIsInR5cCI6IkpXVCJ9.eyJleHAiOjE3ODA3NTEyMjksInN1YiI6...
2026-06-05 14:06:33,294 | INFO | Result: 2da7bc40-0804-4a2f-9d1d-3c15ac2cb935/PSScene/20250613_110122_76_24bf_3B_AnalyticMS_metadata.xml -> https://api.planet.com/compute/ops/download/?token=eyJhbGciOiJIUzUxMiIsInR5cCI6IkpXVCJ9.eyJleHAiOjE3ODA3NTEyMjksInN1YiI6...
2026-06-05 14:06:33,294 | INFO | Result: 2da7bc40-0804-4a2f-9d1d-3c15ac2cb935/PSScene/20250613_110122_76_24bf_3B_AnalyticMS_SR.tif -> https://api.planet.com/compute/ops/download/?token=eyJhbGciOiJIUzUxMiIsInR5cCI6IkpXVCJ9.eyJleHAiOjE3ODA3NTEyMjksInN1YiI6...
2026-06-05 14:06:33,294 | INFO | Result: 2da7bc40-0804-4a2f-9d1d-3c15ac2cb935/PSScene/20250613_110122_76_24bf_metadata.json -> https://api.planet.com/compute/ops/download/?token=eyJhbGciOiJIUzUxMiIsInR5cCI6IkpXVCJ9.eyJleHAiOjE3ODA3NTEyMjksInN1YiI6...
2026-06-05 14:06:33,295 | INFO | Result: 2da7bc40-0804-4a2f-9d1d-3c15ac2cb935/PSScene/20250422_105433_65_24b4_3B_udm2.tif -> https://api.planet.com/compute/ops/download/?token=eyJhbGciOiJIUzUxMiIsInR5cCI6IkpXVCJ9.eyJleHAiOjE3ODA3NTEyMjksInN1YiI6...
2026-06-05 14:06:33,295 | INFO | Result: 2da7bc40-0804-4a2f-9d1d-3c15ac2cb935/PSScene/20250422_105433_65_24b4_3B_AnalyticMS_metadata.xml -> https://api.planet.com/compute/ops/download/?token=eyJhbGciOiJIUzUxMiIsInR5cCI6IkpXVCJ9.eyJleHAiOjE3ODA3NTEyMjksInN1YiI6...
2026-06-05 14:06:33,295 | INFO | Result: 2da7bc40-0804-4a2f-9d1d-3c15ac2cb935/PSScene/20250422_105433_65_24b4_3B_AnalyticMS_SR.tif -> https://api.planet.com/compute/ops/download/?token=eyJhbGciOiJIUzUxMiIsInR5cCI6IkpXVCJ9.eyJleHAiOjE3ODA3NTEyMjksInN1YiI6...
2026-06-05 14:06:33,296 | INFO | Result: 2da7bc40-0804-4a2f-9d1d-3c15ac2cb935/PSScene/20250422_105433_65_24b4_metadata.json -> https://api.planet.com/compute/ops/download/?token=eyJhbGciOiJIUzUxMiIsInR5cCI6IkpXVCJ9.eyJleHAiOjE3ODA3NTEyMjksInN1YiI6...
2026-06-05 14:06:33,296 | INFO | Result: 2da7bc40-0804-4a2f-9d1d-3c15ac2cb935/PSScene/20250304_104902_72_24c2_3B_udm2.tif -> https://api.planet.com/compute/ops/download/?token=eyJhbGciOiJIUzUxMiIsInR5cCI6IkpXVCJ9.eyJleHAiOjE3ODA3NTEyMjksInN1YiI6...
2026-06-05 14:06:33,296 | INFO | Result: 2da7bc40-0804-4a2f-9d1d-3c15ac2cb935/PSScene/20250304_104902_72_24c2_3B_AnalyticMS_metadata.xml -> https://api.planet.com/compute/ops/download/?token=eyJhbGciOiJIUzUxMiIsInR5cCI6IkpXVCJ9.eyJleHAiOjE3ODA3NTEyMjksInN1YiI6...
2026-06-05 14:49:13,632 | INFO | Download verification: expected=557, found=557
2026-06-05 14:49:13,634 | INFO | Year 2025 chunk 1: download complete -> C:/Users/reub0539/work/Planet_LSP/data/wytham_test\scene_pool\2025\chunk_1\data
2026-06-05 14:49:13,643 | INFO | Chunk clip: found 278 tif files under C:/Users/reub0539/work/Planet_LSP/data/wytham_test\scene_pool\2025\chunk_1\data
2026-06-05 14:49:13,644 | INFO | Chunk file example: 20250301_112635_52_24dd_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,644 | INFO | Chunk file example: 20250301_112635_52_24dd_3B_udm2.tif
2026-06-05 14:49:13,645 | INFO | Chunk file example: 20250301_112637_72_24dd_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,646 | INFO | Chunk file example: 20250301_112637_72_24dd_3B_udm2.tif
2026-06-05 14:49:13,646 | INFO | Chunk file example: 20250301_112705_76_24f2_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,646 | INFO | Chunk file example: 20250301_112705_76_24f2_3B_udm2.tif
2026-06-05 14:49:13,647 | INFO | Chunk file example: 20250301_112707_96_24f2_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,647 | INFO | Chunk file example: 20250301_112707_96_24f2_3B_udm2.tif
2026-06-05 14:49:13,648 | INFO | Trying scene_id: 20250630_113413_28_2541 -> polygons: ['bagley']
2026-06-05 14:49:13,650 | INFO | Matched 20250630_113413_28_2541: SR files=1, UDM files=1
2026-06-05 14:49:13,650 | INFO | Using SR:  20250630_113413_28_2541_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,651 | INFO | Using UDM: 20250630_113413_28_2541_3B_udm2.tif
2026-06-05 14:49:13,652 | INFO | Trying scene_id: 20250630_113411_17_2541 -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,652 | INFO | Matched 20250630_113411_17_2541: SR files=1, UDM files=1
2026-06-05 14:49:13,653 | INFO | Using SR:  20250630_113411_17_2541_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,653 | INFO | Using UDM: 20250630_113411_17_2541_3B_udm2.tif
2026-06-05 14:49:13,654 | INFO | Trying scene_id: 20250627_113307_47_2526 -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,655 | INFO | Matched 20250627_113307_47_2526: SR files=1, UDM files=1
2026-06-05 14:49:13,655 | INFO | Using SR:  20250627_113307_47_2526_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,656 | INFO | Using UDM: 20250627_113307_47_2526_3B_udm2.tif
2026-06-05 14:49:13,657 | INFO | Trying scene_id: 20250627_112521_46_2512 -> polygons: ['bagley']
2026-06-05 14:49:13,657 | INFO | Matched 20250627_112521_46_2512: SR files=1, UDM files=1
2026-06-05 14:49:13,658 | INFO | Using SR:  20250627_112521_46_2512_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,659 | INFO | Using UDM: 20250627_112521_46_2512_3B_udm2.tif
2026-06-05 14:49:13,660 | INFO | Trying scene_id: 20250627_112519_23_2512 -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,661 | INFO | Matched 20250627_112519_23_2512: SR files=1, UDM files=1
2026-06-05 14:49:13,662 | INFO | Using SR:  20250627_112519_23_2512_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,662 | INFO | Using UDM: 20250627_112519_23_2512_3B_udm2.tif
2026-06-05 14:49:13,663 | INFO | Trying scene_id: 20250626_113522_51_2522 -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,664 | INFO | Matched 20250626_113522_51_2522: SR files=1, UDM files=1
2026-06-05 14:49:13,664 | INFO | Using SR:  20250626_113522_51_2522_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,665 | INFO | Using UDM: 20250626_113522_51_2522_3B_udm2.tif
2026-06-05 14:49:13,665 | INFO | Trying scene_id: 20250625_113229_84_2541 -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,666 | INFO | Matched 20250625_113229_84_2541: SR files=1, UDM files=1
2026-06-05 14:49:13,666 | INFO | Using SR:  20250625_113229_84_2541_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,667 | INFO | Using UDM: 20250625_113229_84_2541_3B_udm2.tif
2026-06-05 14:49:13,667 | INFO | Trying scene_id: 20250412_113639_15_253f -> polygons: ['bagley']
2026-06-05 14:49:13,668 | INFO | Matched 20250412_113639_15_253f: SR files=1, UDM files=1
2026-06-05 14:49:13,668 | INFO | Using SR:  20250412_113639_15_253f_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,669 | INFO | Using UDM: 20250412_113639_15_253f_3B_udm2.tif
2026-06-05 14:49:13,669 | INFO | Trying scene_id: 20250412_113637_00_253f -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,670 | INFO | Matched 20250412_113637_00_253f: SR files=1, UDM files=1
2026-06-05 14:49:13,671 | INFO | Using SR:  20250412_113637_00_253f_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,671 | INFO | Using UDM: 20250412_113637_00_253f_3B_udm2.tif
2026-06-05 14:49:13,671 | INFO | Trying scene_id: 20250620_113339_18_2532 -> polygons: ['bagley']
2026-06-05 14:49:13,672 | INFO | Matched 20250620_113339_18_2532: SR files=1, UDM files=1
2026-06-05 14:49:13,673 | INFO | Using SR:  20250620_113339_18_2532_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,674 | INFO | Using UDM: 20250620_113339_18_2532_3B_udm2.tif
2026-06-05 14:49:13,674 | INFO | Trying scene_id: 20250618_112633_10_250e -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,675 | INFO | Matched 20250618_112633_10_250e: SR files=1, UDM files=1
2026-06-05 14:49:13,676 | INFO | Using SR:  20250618_112633_10_250e_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,676 | INFO | Using UDM: 20250618_112633_10_250e_3B_udm2.tif
2026-06-05 14:49:13,676 | INFO | Trying scene_id: 20250617_113243_32_253a -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,677 | INFO | Matched 20250617_113243_32_253a: SR files=1, UDM files=1
2026-06-05 14:49:13,678 | INFO | Using SR:  20250617_113243_32_253a_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,678 | INFO | Using UDM: 20250617_113243_32_253a_3B_udm2.tif
2026-06-05 14:49:13,679 | INFO | Trying scene_id: 20250614_113230_89_24d7 -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,679 | INFO | Matched 20250614_113230_89_24d7: SR files=1, UDM files=1
2026-06-05 14:49:13,680 | INFO | Using SR:  20250614_113230_89_24d7_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,680 | INFO | Using UDM: 20250614_113230_89_24d7_3B_udm2.tif
2026-06-05 14:49:13,681 | INFO | Trying scene_id: 20250613_110124_56_24bf -> polygons: ['bagley']
2026-06-05 14:49:13,681 | INFO | Matched 20250613_110124_56_24bf: SR files=1, UDM files=1
2026-06-05 14:49:13,682 | INFO | Using SR:  20250613_110124_56_24bf_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,683 | INFO | Using UDM: 20250613_110124_56_24bf_3B_udm2.tif
2026-06-05 14:49:13,683 | INFO | Trying scene_id: 20250613_113343_28_24e9 -> polygons: ['bagley']
